0.0,32.0,-1.0
2.0,47.0,15250.5
1.0,52.0,16512.0
2.0,32.0,16441.5
1.0,47.0,18723.0
1.0,42.0,15877.0
1.0,34.5,14785.0
1.0,57.0,16037.0
1.0,21.0,14378.0
1.0,27.0,11380.0
2.0,37.0,12231.5
1.0,52.0,19944.0
2.0,47.0,16236.5
1.0,42.0,19703.0
1.0,47.0,12813.0
1.0,32.0,18332.0
1.0,54.5,10111.0
1.0,21.0,21390.0
1.0,47.0,16326.0
4.0,47.0,12068.4
2.0,22.0,10920.0
0.0,32.0,-1.0
1.0,30.0,17301.0
1.0,42.0,17327.0
1.0,27.0,22051.0
1.0,37.0,13894.0
1.0,32.0,15791.0
1.0,37.0,14252.0
1.0,57.0,20749.0
2.0,57.0,16472.0
1.0,47.0,14018.0
1.0,57.0,13159.0
2.0,37.0,10789.5
3.0,42.0,12744.0
1.0,37.0,12604.0
1.0,30.0,12663.0
1.0,37.0,11334.0
1.0,47.0,14596.0
1.0,27.0,17982.0
1.0,27.0,23550.0
2.0,37.0,21631.0
1.0,44.5,16960.0
1.0,37.0,11358.0
1.0,21.0,16966.0
1.0,42.0,13974.0
1.0,42.0,19125.0
1.0,21.0,13829.0
1.0,42.0,-1.0
2.0,42.0,13077.0
1.0,21.0,11767.0
1.0,42.0,14163.0
1.0,27.0,21945.0
1.0,54.5,13428.0
1.0,32.0,12948.0
2.0,37.0,13975.5
1.0,42.0,20272.0
1.0,37.0,13918.0
6.0,47.0,21902.6
0.0,42.0,-1.0
1.0,47.0,17884.0
1.0,32.0,21309.0
1.0,67.0,23370.0
1.0,21.0,14892.0
1.0,34.5,13738.0
1.0,47.0,18928.0
4.0,42.0,11567.6666667
1.0,42.0,15717.0
1.0,27.0,14842.0
1.0,37.0,14381.0
1.0,42.0,15176.0
2.0,54.5,13636.5
2.0,37.0,15009.0
1.0,32.0,18534.0
1.0,54.5,19332.0
1.0,21.0,19945.0
1.0,21.0,18922.0
1.0,57.0,17905.0
0.0,47.0,-1.0
1.0,32.0,18672.0
2.0,34.5,17422.5
1.0,37.0,16767.0
1.0,34.5,14056.0
1.0,42.0,12486.0
1.0,42.0,19325.0
1.0,37.0,13353.0
1.0,57.0,14928.0
2.0,30.0,15611.0
1.0,21.0,14595.0
1.0,47.0,15080.0
2.0,22.0,15221.5
0.0,34.5,-1.0
1.0,47.0,16266.0
1.0,42.0,18174.0
1.0,52.0,12610.0
0.0,54.5,-1.0
1.0,37.0,16483.0
1.0,32.0,21549.0
0.0,42.0,-1.0
1.0,37.0,13313.0
1.0,52.0,19954.0
1.0,52.0,19669.0
1.0,32.0,13265.0
1.0,27.0,15778.0
2.0,67.0,15384.0
1.0,21.0,11600.0
1.0,47.0,19165.0
1.0,44.5,17088.0
1.0,34.5,13651.0
1.0,47.0,18610.0
1.0,32.0,16603.0
2.0,37.0,15837.5
1.0,67.0,18049.0
2.0,37.0,14012.0
1.0,52.0,15694.0
1.0,37.0,19995.0
2.0,42.0,13971.5
1.0,27.0,19961.0
1.0,44.5,20934.0
0.0,27.0,-1.0
0.0,21.0,-1.0
1.0,27.0,19635.0
1.0,42.0,16740.0
1.0,27.0,14699.0
1.0,54.5,18437.0
1.0,37.0,18063.0
0.0,37.0,-1.0
2.0,64.5,14858.0
1.0,34.5,16197.0
1.0,42.0,18535.0
1.0,52.0,15947.0
0.0,42.0,-1.0
1.0,52.0,24089.0
1.0,32.0,12008.0
1.0,34.5,15137.0
1.0,37.0,17023.0
0.0,42.0,-1.0
0.0,24.5,-1.0
0.0,52.0,-1.0
1.0,42.0,18308.0
1.0,37.0,15859.0
1.0,32.0,14820.0
0.0,37.0,-1.0
1.0,54.5,19735.0
0.0,42.0,-1.0
1.0,24.5,19853.0
1.0,32.0,17136.0
2.0,37.0,14253.0
2.0,42.0,19652.5
1.0,21.0,15722.0
1.0,47.0,12638.0
1.0,27.0,17038.0
1.0,52.0,21491.0
1.0,27.0,17191.0
1.0,47.0,15199.0
1.0,27.0,15400.0
1.0,37.0,16348.0
1.0,37.0,11297.0
1.0,67.0,16596.0
1.0,47.0,14191.0
1.0,44.5,16245.0
1.0,47.0,17865.0
1.0,34.5,18100.0
1.0,32.0,18522.0
0.0,27.0,-1.0
1.0,24.5,11335.0
1.0,32.0,23202.0
1.0,42.0,16285.0
1.0,42.0,21705.0
1.0,37.0,15021.0
1.0,21.0,20029.0
1.0,47.0,16432.0
1.0,34.5,15306.0
1.0,52.0,24827.0
1.0,27.0,17245.0
4.0,27.0,14344.6666667
1.0,21.0,16111.0
1.0,37.0,19242.0
2.0,42.0,16317.5
2.0,37.0,14112.0
1.0,32.0,15669.0
1.0,32.0,13949.0
1.0,21.0,12831.0
1.0,47.0,15839.0
1.0,37.0,16476.0
1.0,34.5,12920.0
1.0,47.0,16290.0
1.0,32.0,19079.0
2.0,34.5,16738.5
1.0,52.0,14996.0
1.0,27.0,18848.0
1.0,42.0,13482.0
2.0,47.0,14842.0
1.0,37.0,17089.0
2.0,42.0,17308.0
1.0,52.0,12239.0
1.0,44.5,12963.0
2.0,44.5,14020.5
3.0,47.0,20433.3333333
1.0,52.0,18991.0
2.0,42.0,13974.5
1.0,32.0,-1.0
1.0,21.0,18561.0
0.0,52.0,-1.0
1.0,27.0,15095.0
1.0,42.0,12079.0
1.0,52.0,19056.0
3.0,37.0,19761.3333333
1.0,52.0,18513.0
0.0,27.0,-1.0
1.0,27.0,18909.0
1.0,27.0,18171.0
1.0,34.5,12777.0
1.0,27.0,17296.0
1.0,32.0,16567.0
1.0,52.0,12210.0
1.0,32.0,14588.0
1.0,57.0,18912.0
1.0,37.0,14860.0
1.0,27.0,16999.0
1.0,37.0,11372.0
1.0,47.0,14967.0
1.0,27.0,13419.0
3.0,42.0,14550.6666667
1.0,32.0,15463.0
0.0,57.0,-1.0
2.0,57.0,13633.0
1.0,34.5,12173.0
0.0,24.5,-1.0
1.0,47.0,18710.0
2.0,52.0,16772.0
2.0,52.0,17544.5
1.0,24.5,15356.0
1.0,42.0,11679.0
0.0,54.5,-1.0
1.0,32.0,13511.0
1.0,32.0,23627.0
1.0,37.0,22230.0
1.0,37.0,11691.0
1.0,27.0,19260.0
0.0,32.0,-1.0
1.0,57.0,-1.0
1.0,21.0,18661.0
0.0,44.5,-1.0
1.0,27.0,18536.0
1.0,27.0,13656.0
0.0,21.0,-1.0
1.0,37.0,-1.0
1.0,21.0,11604.0
0.0,52.0,-1.0
1.0,27.0,18534.0
0.0,37.0,-1.0
1.0,62.0,15210.0
2.0,47.0,9786.5
1.0,37.0,22205.0
1.0,42.0,19026.0
1.0,37.0,-1.0
1.0,37.0,15683.0
1.0,37.0,22644.0
1.0,47.0,18679.0
1.0,32.0,16199.0
1.0,21.0,18034.0
1.0,32.0,16420.0
1.0,32.0,15271.0
2.0,42.0,14493.0
4.0,44.5,13789.5
1.0,42.0,13784.0
3.0,34.5,13868.25
1.0,37.0,13362.0
1.0,47.0,12878.0
1.0,27.0,14685.0
0.0,42.0,-1.0
2.0,42.0,15236.0
3.0,47.0,13825.6666667
1.0,57.0,15210.0
2.0,42.0,16419.0
1.0,27.0,18562.0
0.0,62.0,-1.0
1.0,27.0,11327.0
1.0,42.0,11185.0
0.0,52.0,-1.0
3.0,62.0,14468.3333333
1.0,32.0,15918.0
1.0,37.0,12515.0
2.0,37.0,15469.0
1.0,42.0,19191.0
1.0,37.0,19808.0
1.0,37.0,13280.0
0.0,37.0,-1.0
0.0,47.0,-1.0
1.0,67.0,20277.0
1.0,27.0,15694.0
1.0,52.0,16470.0
1.0,37.0,19315.0
0.0,42.0,-1.0
1.0,32.0,-1.0
1.0,32.0,17120.0
1.0,32.0,14500.0
1.0,32.0,11902.0
1.0,47.0,19752.0
2.0,52.0,18704.5
1.0,21.0,17328.0
1.0,42.0,17316.0
0.0,44.5,-1.0
8.0,64.5,15188.2222222
0.0,42.0,-1.0
0.0,47.0,-1.0
0.0,16.0,-1.0
2.0,54.5,15084.0
1.0,24.5,16225.0
2.0,54.5,12520.6666667
1.0,27.0,12396.0
2.0,52.0,15517.5
1.0,32.0,19040.0
0.0,32.0,-1.0
1.0,52.0,16269.0
1.0,37.0,14275.0
1.0,44.5,15478.0
1.0,32.0,18436.0
1.0,21.0,20970.0
1.0,27.0,17032.0
1.0,32.0,11529.0
1.0,52.0,14279.0
1.0,37.0,14180.0
1.0,37.0,13923.0
1.0,42.0,15565.0
1.0,32.0,11222.0
0.0,54.5,-1.0
1.0,21.0,13893.0
1.0,47.0,17383.0
1.0,64.5,17156.0
1.0,37.0,13650.0
1.0,22.0,16260.0
0.0,30.0,-1.0
1.0,32.0,20390.0
3.0,52.0,11485.6666667
2.0,37.0,15267.0
0.0,37.0,-1.0
1.0,47.0,18928.0
0.0,52.0,-1.0
1.0,32.0,13529.0
1.0,24.5,18632.0
2.0,57.0,12693.5
0.0,27.0,-1.0
1.0,57.0,16912.0
0.0,52.0,-1.0
1.0,21.0,11372.0
0.0,27.0,-1.0
1.0,32.0,15263.0
1.0,62.0,14644.0
1.0,27.0,13357.0
1.0,62.0,20001.0
0.0,52.0,-1.0
1.0,42.0,16298.0
1.0,57.0,16606.0
1.0,52.0,15045.0
1.0,42.0,20537.0
1.0,32.0,21087.0
1.0,47.0,22776.0
1.0,52.0,14980.0
2.0,54.5,12185.0
0.0,42.0,-1.0
1.0,42.0,22107.0
1.0,52.0,16295.0
1.0,44.5,21957.0
1.0,32.0,17229.0
1.0,30.0,12181.0
1.0,27.0,25047.0
2.0,30.0,15051.0
1.0,47.0,20942.0
1.0,44.5,15265.0
1.0,42.0,15430.0
0.0,37.0,-1.0
0.0,42.0,-1.0
1.0,21.0,17386.0
1.0,37.0,14430.0
1.0,32.0,17062.0
2.0,27.0,14993.0
1.0,42.0,21680.0
3.0,34.5,14364.0
1.0,57.0,16093.0
1.0,57.0,-1.0
2.0,44.5,14107.5
1.0,32.0,14592.0
1.0,30.0,13428.0
1.0,47.0,14142.0
1.0,52.0,20801.0
2.0,44.5,15318.0
1.0,37.0,18743.0
2.0,44.5,-1.0
1.0,37.0,22568.0
2.0,34.5,14338.5
0.0,37.0,-1.0
1.0,27.0,15629.0
1.0,37.0,17100.0
1.0,47.0,15095.0
1.0,47.0,20308.0
1.0,42.0,16005.0
1.0,47.0,16234.0
4.0,47.0,13077.5
1.0,37.0,17458.0
1.0,47.0,19110.0
1.0,37.0,13055.0
0.0,30.0,-1.0
1.0,21.0,12411.0
1.0,42.0,19994.0
1.0,37.0,18742.0
0.0,44.5,-1.0
1.0,37.0,17352.0
1.0,42.0,17866.0
1.0,44.5,18151.0
1.0,42.0,20661.0
2.0,37.0,11832.0
1.0,27.0,17507.0
2.0,37.0,16294.0
1.0,42.0,13148.0
1.0,34.5,14675.0
2.0,27.0,17445.5
2.0,52.0,19984.0
1.0,57.0,19140.0
2.0,47.0,14594.0
0.0,44.5,-1.0
1.0,27.0,18433.0
1.0,30.0,16219.0
1.0,57.0,17515.0
1.0,21.0,14416.0
1.0,21.0,13002.0
1.0,57.0,14361.0
1.0,42.0,13203.0
1.0,47.0,14290.0
1.0,57.0,22109.0
1.0,32.0,13394.0
1.0,34.5,19130.0
1.0,52.0,16114.0
1.0,30.0,12545.0
2.0,42.0,16885.0
1.0,30.0,20476.0
1.0,32.0,13570.0
2.0,32.0,12861.5
3.0,52.0,15455.6666667
1.0,42.0,-1.0
0.0,42.0,-1.0
1.0,32.0,15233.0
1.0,37.0,15202.0
1.0,30.0,18230.0
2.0,34.5,13151.0
1.0,42.0,14743.0
1.0,47.0,20498.0
0.0,32.0,-1.0
1.0,32.0,13317.0
1.0,27.0,19469.0
0.0,30.0,-1.0
3.0,47.0,15969.0
4.0,37.0,11782.5
1.0,52.0,23979.0
1.0,32.0,15082.0
2.0,32.0,16264.0
1.0,42.0,15967.0
1.0,32.0,13483.0
0.0,30.0,-1.0
1.0,32.0,12974.0
0.0,52.0,-1.0
1.0,44.5,12417.5
1.0,47.0,13979.0
1.0,37.0,20077.0
1.0,42.0,13949.0
1.0,37.0,14814.0
0.0,27.0,-1.0
1.0,62.0,12669.0
1.0,21.0,14907.0
1.0,34.5,12448.0
1.0,27.0,18561.0
1.0,44.5,14008.0
1.0,54.5,16987.0
1.0,37.0,14347.0
1.0,24.5,14729.0
1.0,37.0,16165.0
1.0,37.0,24104.0
1.0,27.0,15320.0
2.0,37.0,14572.5
1.0,42.0,14392.0
1.0,32.0,20087.0
3.0,44.5,13919.0
1.0,21.0,22439.0
1.0,52.0,20835.0
1.0,24.5,14574.0
1.0,34.5,14922.0
4.0,64.5,18169.8
1.0,21.0,12925.0
2.0,21.0,11725.0
1.0,32.0,13903.0
1.0,21.0,18838.0
1.0,42.0,14647.0
2.0,42.0,17724.0
1.0,42.0,11551.0
1.0,42.0,22606.0
0.0,32.0,-1.0
1.0,47.0,16566.0
1.0,27.0,18222.0
1.0,37.0,17348.0
1.0,27.0,18521.0
1.0,32.0,13897.0
1.0,42.0,21317.0
0.0,47.0,-1.0
1.0,42.0,15058.0
1.0,37.0,14773.0
1.0,42.0,19804.0
2.0,27.0,15086.5
1.0,52.0,16465.0
1.0,37.0,14634.0
3.0,37.0,18504.6666667
1.0,42.0,16134.0
1.0,52.0,15276.0
1.0,47.0,19463.0
0.0,34.5,-1.0
1.0,57.0,19785.0
1.0,47.0,14172.0
1.0,27.0,15551.0
1.0,32.0,-1.0
1.0,32.0,16719.0
1.0,27.0,18056.0
1.0,37.0,19884.0
1.0,52.0,17412.0
0.0,32.0,-1.0
1.0,44.5,10610.0
0.0,52.0,-1.0
1.0,32.0,15878.0
0.0,47.0,-1.0
1.0,32.0,17435.0
0.0,42.0,-1.0
1.0,34.5,13343.0
1.0,37.0,14906.0
1.0,52.0,18848.0
1.0,37.0,16839.0
0.0,27.0,-1.0
0.0,13.0,-1.0
1.0,27.0,12175.0
1.0,27.0,18600.0
1.0,27.0,24650.0
2.0,32.0,13013.0
0.0,27.0,-1.0
1.0,52.0,18247.0
2.0,32.0,11698.0
1.0,22.0,-1.0
1.0,21.0,13870.0
0.0,52.0,-1.0
2.0,52.0,10892.0
0.0,32.0,-1.0
1.0,32.0,14899.0
5.0,44.5,12354.6
0.0,52.0,-1.0
1.0,52.0,15178.0
1.0,47.0,14512.0
1.0,42.0,13718.0
1.0,27.0,14381.0
0.0,47.0,-1.0
1.0,44.5,13659.0
1.0,27.0,14213.0
1.0,47.0,22169.0
1.0,28.5,16222.0
1.0,27.0,13897.0
0.0,62.0,-1.0
1.0,52.0,14840.0
1.0,30.0,11204.0
1.0,47.0,15187.0
1.0,27.0,13875.0
1.0,57.0,15178.0
0.0,30.0,-1.0
1.0,27.0,16660.0
0.0,27.0,-1.0
2.0,37.0,12167.5
1.0,47.0,12266.0
1.0,42.0,15091.0
1.0,27.0,21596.0
1.0,27.0,17607.0
2.0,54.5,13830.5
1.0,27.0,14035.0
1.0,34.5,14218.0
1.0,44.5,17778.0
1.0,27.0,24179.0
1.0,21.0,15024.0
1.0,27.0,13422.0
1.0,47.0,17702.0
1.0,27.0,14847.0
1.0,21.0,16287.0
2.0,44.5,18461.0
1.0,37.0,16905.0
2.0,37.0,13389.0
1.0,27.0,22925.0
1.0,21.0,13690.0
1.0,42.0,12810.0
1.0,37.0,18454.0
1.0,32.0,13829.0
1.0,47.0,20488.0
1.0,34.5,13982.0
0.0,16.0,-1.0
1.0,57.0,15394.0
1.0,22.0,18623.0
1.0,21.0,14096.0
1.0,37.0,12258.0
1.0,42.0,24520.0
1.0,52.0,16949.0
1.0,32.0,15189.0
0.0,44.5,-1.0
1.0,42.0,13627.0
1.0,24.5,19291.0
1.0,52.0,17846.0
0.0,52.0,-1.0
1.0,47.0,15777.0
1.0,27.0,14221.0
1.0,27.0,18431.0
0.0,32.0,-1.0
1.0,47.0,17884.0
1.0,37.0,15395.0
1.0,27.0,17306.0
1.0,32.0,-1.0
1.0,32.0,15237.0
1.0,27.0,12416.0
2.0,52.0,13643.0
1.0,37.0,12910.0
1.0,52.0,15995.0
1.0,32.0,17850.0
1.0,52.0,14140.0
0.0,37.0,-1.0
1.0,32.0,14472.0
1.0,37.0,15928.0
0.0,57.0,-1.0
2.0,27.0,14327.0
1.0,32.0,15826.0
1.0,24.5,12793.0
1.0,37.0,15498.0
2.0,34.5,14993.5
1.0,32.0,18287.0
1.0,57.0,14144.0
1.0,47.0,16341.0
1.0,42.0,18669.0
2.0,27.0,13258.5
1.0,27.0,17277.0
1.0,42.0,20434.0
1.0,21.0,14590.0
1.0,32.0,15239.0
1.0,21.0,17931.0
2.0,44.5,13417.5
1.0,57.0,16549.0
1.0,54.5,14409.0
1.0,32.0,20417.0
1.0,27.0,15595.0
1.0,32.0,13989.0
1.0,47.0,23503.0
1.0,21.0,21040.0
1.0,42.0,-1.0
1.0,54.5,14363.0
0.0,32.0,-1.0
1.0,42.0,20094.0
3.0,37.0,15615.0
0.0,37.0,-1.0
1.0,32.0,16110.0
1.0,42.0,20685.0
1.0,42.0,-1.0
1.0,42.0,12903.0
1.0,37.0,16748.0
0.0,34.5,-1.0
2.0,32.0,19154.0
1.0,42.0,17816.0
1.0,42.0,15476.0
1.0,32.0,12570.0
1.0,44.5,-1.0
0.0,47.0,-1.0
1.0,27.0,12067.0
1.0,52.0,14961.0
2.0,21.0,11051.0
2.0,37.0,18030.0
1.0,47.0,22320.0
1.0,34.5,14944.0
1.0,47.0,14374.0
1.0,27.0,13931.0
1.0,27.0,14058.0
2.0,32.0,13001.5
1.0,34.5,14596.0
1.0,52.0,18967.0
1.0,37.0,15111.0
1.0,47.0,14762.0
1.0,16.0,17701.0
4.0,47.0,13533.25
1.0,57.0,16810.0
1.0,42.0,14300.0
1.0,32.0,18215.0
2.0,54.5,14033.0
1.0,21.0,17932.0
1.0,44.5,21503.0
1.0,27.0,13156.0
0.0,52.0,-1.0
1.0,54.5,15710.0
1.0,47.0,24381.0
1.0,62.0,14260.0
1.0,27.0,11041.0
1.0,27.0,15690.0
1.0,32.0,17314.0
1.0,34.5,-1.0
0.0,57.0,-1.0
1.0,22.0,19757.0
1.0,47.0,15085.0
2.0,42.0,15866.0
1.0,57.0,22930.0
1.0,42.0,12430.0
1.0,37.0,15316.0
1.0,27.0,14025.0
2.0,32.0,18811.5
2.0,47.0,19465.0
1.0,62.0,19706.0
1.0,30.0,15325.0
0.0,22.5,-1.0
1.0,37.0,10853.0
0.0,42.0,-1.0
0.0,47.0,-1.0
0.0,44.5,-1.0
1.0,21.0,20025.0
1.0,57.0,15809.0
1.0,42.0,23071.0
1.0,21.0,16516.0
1.0,44.5,13084.0
1.0,27.0,16409.0
1.0,42.0,18135.0
1.0,47.0,18094.0
1.0,47.0,12217.0
1.0,42.0,15363.0
1.0,32.0,18709.0
1.0,42.0,12012.0
1.0,47.0,14204.0
1.0,42.0,15387.0
1.0,44.5,18125.0
1.0,27.0,17497.0
1.0,32.0,17964.0
1.0,32.0,13743.0
1.0,32.0,16300.0
0.0,30.0,-1.0
1.0,32.0,18105.0
1.0,37.0,16406.0
1.0,47.0,15239.0
2.0,27.0,18795.5
1.0,37.0,17039.0
1.0,21.0,20071.0
1.0,42.0,15369.0
1.0,42.0,16033.0
1.0,44.5,15148.0
1.0,57.0,16376.0
0.0,32.0,-1.0
1.0,42.0,25336.0
0.0,52.0,-1.0
0.0,34.5,-1.0
1.0,16.0,14378.0
1.0,57.0,18998.0
1.0,54.5,13748.0
1.0,34.5,17203.0
1.0,37.0,16562.0
1.0,47.0,17343.0
3.0,72.0,14183.3333333
1.0,47.0,16160.0
1.0,37.0,14703.0
1.0,30.0,15829.0
1.0,34.5,16284.0
0.0,54.5,-1.0
1.0,32.0,13710.0
1.0,32.0,17800.0
1.0,27.0,18140.0
0.0,42.0,-1.0
1.0,42.0,20650.0
1.0,47.0,13890.0
1.0,37.0,14796.0
1.0,42.0,12757.0
1.0,32.0,14859.0
1.0,42.0,12302.0
1.0,27.0,21657.0
1.0,32.0,22468.0
1.0,42.0,14002.0
1.0,37.0,16044.0
1.0,37.0,-1.0
1.0,64.5,15436.0
2.0,47.0,15392.0
1.0,32.0,12883.0
1.0,52.0,23636.0
1.0,37.0,11769.0
1.0,21.0,15527.0
1.0,21.0,17467.0
1.0,32.0,13150.0
1.0,21.0,24822.0
0.0,37.0,-1.0
0.0,42.0,-1.0
1.0,44.5,19187.0
4.0,37.0,10257.3333333
2.0,44.5,14433.5
1.0,37.0,16455.0
1.0,42.0,19076.0
2.0,42.0,13807.0
0.0,21.0,-1.0
1.0,21.0,14668.0
1.0,32.0,11610.0
1.0,54.5,22850.0
2.0,32.0,13265.0
0.0,32.0,-1.0
1.0,32.0,15566.0
1.0,32.0,16594.0
1.0,62.0,12660.0
1.0,21.0,14468.0
1.0,47.0,19061.0
1.0,21.0,19938.0
1.0,21.0,18622.0
2.0,32.0,13083.0
3.0,37.0,20312.3333333
1.0,37.0,13921.0
1.0,32.0,12805.0
1.0,32.0,16738.0
1.0,47.0,14473.0
1.0,32.0,17894.0
1.0,27.0,21474.0
1.0,47.0,12530.0
1.0,42.0,13872.0
1.0,34.5,19492.0
1.0,27.0,24483.0
1.0,47.0,18975.0
1.0,34.5,23102.0
1.0,74.5,21579.0
1.0,34.5,11490.0
3.0,47.0,14596.6666667
2.0,64.5,14415.5
1.0,27.0,14392.0
2.0,42.0,15976.0
2.0,44.5,13941.5
0.0,37.0,-1.0
1.0,32.0,20141.0
2.0,42.0,11976.5
0.0,52.0,-1.0
1.0,37.0,17047.0
2.0,52.0,17999.5
1.0,21.0,-1.0
1.0,37.0,12568.0
2.0,37.0,15821.0
3.0,47.0,13056.0
1.0,42.0,18205.0
1.0,32.0,19465.0
1.0,57.0,16782.0
1.0,27.0,12305.0
1.0,62.0,-1.0
1.0,52.0,19497.0
1.0,57.0,14299.0
0.0,52.0,-1.0
1.0,44.5,11703.0
1.0,47.0,14089.0
1.0,37.0,-1.0
1.0,27.0,18335.0
2.0,44.5,12307.5
2.0,21.0,15114.5
1.0,42.0,17141.0
1.0,57.0,13135.0
1.0,57.0,19470.0
1.0,32.0,14178.0
1.0,37.0,14424.0
1.0,67.0,15617.0
1.0,37.0,19548.0
1.0,27.0,13179.0
1.0,30.0,14857.0
1.0,42.0,10510.0
1.0,37.0,12558.0
1.0,27.0,-1.0
0.0,57.0,-1.0
2.0,32.0,15215.0
1.0,54.5,13910.0
1.0,30.0,11850.0
0.0,47.0,-1.0
1.0,42.0,15550.0
0.0,47.0,-1.0
12.0,42.0,18808.2727273
0.0,13.0,-1.0
1.0,37.0,19225.0
0.0,47.0,-1.0
1.0,32.0,16592.0
1.0,42.0,24830.0
1.0,37.0,14589.0
2.0,34.5,13396.5
1.0,32.0,15135.0
1.0,27.0,20263.0
2.0,54.5,16338.5
1.0,42.0,18047.0
1.0,42.0,12650.0
1.0,27.0,15528.0
1.0,42.0,14538.0
1.0,37.0,14190.0
1.0,27.0,-1.0
1.0,57.0,14303.0
2.0,52.0,15700.0
1.0,32.0,17523.0
1.0,32.0,17182.0
2.0,54.5,15787.0
1.0,37.0,19509.0
1.0,27.0,12131.0
0.0,37.0,-1.0
1.0,32.0,18158.0
1.0,32.0,17576.0
1.0,37.0,18012.0
0.0,37.0,-1.0
1.0,32.0,15751.0
1.0,52.0,21712.0
2.0,34.5,13614.5
1.0,37.0,20209.0
1.0,37.0,12319.0
1.0,21.0,21083.0
1.0,57.0,14867.0
1.0,47.0,16692.0
1.0,37.0,16353.0
1.0,37.0,-1.0
1.0,47.0,15576.0
1.0,57.0,15526.0
1.0,47.0,12236.0
1.0,52.0,13470.0
1.0,21.0,21247.0
1.0,44.5,14176.0
1.0,42.0,-1.0
0.0,57.0,-1.0
0.0,37.0,-1.0
2.0,44.5,12643.5
0.0,30.0,-1.0
1.0,27.0,-1.0
1.0,57.0,-1.0
1.0,27.0,16476.0
1.0,34.5,13853.0
1.0,44.5,14045.0
1.0,32.0,17356.0
1.0,42.0,15229.0
1.0,37.0,20164.0
1.0,52.0,19687.0
3.0,44.5,16163.6666667
1.0,47.0,16100.0
1.0,27.0,14764.0
1.0,57.0,11621.0
0.0,37.0,-1.0
1.0,42.0,21405.0
1.0,21.0,18586.0
1.0,37.0,16074.0
0.0,57.0,-1.0
1.0,37.0,15403.0
2.0,42.0,14251.0
0.0,37.0,-1.0
1.0,42.0,13319.0
1.0,37.0,14841.0
0.0,37.0,-1.0
1.0,27.0,13945.0
3.0,34.5,15382.0
2.0,42.0,15210.5
1.0,37.0,11518.0
1.0,21.0,14779.0
1.0,42.0,13446.0
0.0,52.0,-1.0
1.0,42.0,15953.0
0.0,30.0,-1.0
1.0,37.0,13009.0
1.0,27.0,18639.0
1.0,42.0,20455.0
1.0,32.0,16529.0
2.0,24.5,10704.5
1.0,32.0,15162.0
1.0,42.0,12437.0
1.0,37.0,14252.0
1.0,44.5,16840.0
1.0,52.0,22994.0
1.0,21.0,17715.0
1.0,37.0,13794.0
1.0,27.0,15370.0
0.0,37.0,-1.0
1.0,42.0,19088.0
1.0,42.0,18800.0
1.0,37.0,17951.0
1.0,32.0,13720.0
1.0,27.0,19037.0
0.0,37.0,-1.0
2.0,44.5,16637.0
1.0,34.5,11382.0
3.0,37.0,12678.6666667
1.0,37.0,15559.0
1.0,57.0,15486.0
1.0,27.0,21809.0
1.0,32.0,19357.0
1.0,47.0,17729.0
1.0,42.0,13893.0
1.0,27.0,18093.0
0.0,47.0,-1.0
1.0,32.0,17074.0
1.0,21.0,18454.0
1.0,34.5,21109.0
1.0,47.0,19341.0
1.0,27.0,15478.0
1.0,52.0,17451.0
0.0,42.0,-1.0
1.0,32.0,23046.0
1.0,47.0,16775.0
2.0,42.0,15023.0
1.0,27.0,16046.0
1.0,42.0,12065.0
0.0,42.0,-1.0
1.0,42.0,11769.0
0.0,37.0,-1.0
7.0,27.0,12713.125
1.0,30.0,15909.0
1.0,32.0,16311.0
1.0,42.0,19517.0
1.0,42.0,18859.0
1.0,30.0,20369.0
1.0,37.0,14321.0
1.0,27.0,24760.0
0.0,62.0,-1.0
1.0,47.0,18100.0
1.0,42.0,11923.0
1.0,44.5,-1.0
1.0,32.0,17048.0
1.0,47.0,20453.0
1.0,37.0,10343.0
0.0,57.0,-1.0
3.0,57.0,15397.0
1.0,37.0,12402.0
1.0,44.5,16122.0
1.0,21.0,16878.0
1.0,42.0,16123.0
1.0,47.0,14800.0
1.0,44.5,-1.0
0.0,37.0,-1.0
1.0,42.0,23334.0
0.0,32.0,-1.0
0.0,34.5,-1.0
1.0,32.0,11906.0
1.0,37.0,14433.0
0.0,52.0,-1.0
1.0,52.0,11316.0
1.0,42.0,16535.0
1.0,32.0,14145.0
1.0,24.5,12707.0
1.0,52.0,19955.0
1.0,47.0,13865.0
2.0,34.5,13691.5
1.0,27.0,12532.0
1.0,42.0,20188.0
1.0,27.0,12461.0
1.0,27.0,19499.0
1.0,52.0,11701.0
4.0,44.5,11532.0
1.0,34.5,15087.0
2.0,32.0,23324.0
1.0,32.0,15222.0
0.0,54.5,-1.0
1.0,21.0,18466.0
1.0,27.0,15859.0
2.0,52.0,16448.0
1.0,32.0,13952.0
1.0,42.0,20936.0
2.0,74.5,19822.5
0.0,27.0,-1.0
1.0,47.0,15302.0
1.0,64.5,24483.0
0.0,30.0,-1.0
0.0,34.5,-1.0
1.0,42.0,19436.0
1.0,74.5,18129.0
1.0,32.0,13216.0
1.0,27.0,17088.0
2.0,27.0,20173.5
1.0,27.0,20917.0
2.0,32.0,13825.5
1.0,37.0,24422.0
1.0,62.0,17928.0
1.0,47.0,16640.0
0.0,57.0,-1.0
1.0,42.0,19428.0
1.0,32.0,14087.0
1.0,47.0,12831.0
1.0,44.5,16074.0
2.0,52.0,15495.0
1.0,37.0,13242.0
